100001000013147,1357758327658,dc,tourist,2013-01-09 19:05:27.658
100001000028264,1357758407113,hd,tourist,2013-01-09 19:06:47.113
100001000028264,1357758421130,hd,tourist,2013-01-09 19:07:01.130
100001000040991,1357758493875,shy,stadium,2013-01-09 19:08:13.875
100001000006027,1357758542490,hd,tourist,2013-01-09 19:09:02.490
100001000025391,1357758603297,xc,tourist,2013-01-09 19:10:03.297
100001000016318,1357758681432,chp,tourist,2013-01-09 19:11:21.432
100001000040991,1357759181902,shy,stadium,2013-01-09 19:19:41.902
100001000003534,1357759327375,xc,mall,2013-01-09 19:22:07.375
100001000013147,1357759361785,hd,tourist,2013-01-09 19:22:41.785
100001000003534,1357759442029,chp,home,2013-01-09 19:24:02.029
100001000012023,1357759588055,dc,tourist,2013-01-09 19:26:28.055
100001000006027,1357759740834,chp,tourist,2013-01-09 19:29:00.834
100001000035254,1357759997126,xc,tourist,2013-01-09 19:33:17.126
100001000025391,1357760023356,hd,tourist,2013-01-09 19:33:43.356
100001000008645,1357760075927,chy,mall,2013-01-09 19:34:35.927
100001000016318,1357760244971,xc,tourist,2013-01-09 19:37:24.971
100001000035254,1357760740201,chp,tourist,2013-01-09 19:45:40.201
100001000012023,1357760881979,chp,tourist,2013-01-09 19:48:01.979
100001000025391,1357761724750,shy,tourist,2013-01-09 20:02:04.750
100001000006027,1357762086739,xc,tourist,2013-01-09 20:08:06.739
100001000013147,1357762326419,chy,tourist,2013-01-09 20:12:06.419
100001000025391,1357762694894,chp,tourist,2013-01-09 20:18:14.894
100001000012023,1357763234281,chp,tourist,2013-01-09 20:27:14.281
100001000028264,1357763430409,dc,tourist,2013-01-09 20:30:30.409
100001000040991,1357763460027,chp,home,2013-01-09 20:31:00.027
100001000040991,1357763868277,xc,stadium,2013-01-09 20:37:48.277
100001000016318,1357763969637,shy,tourist,2013-01-09 20:39:29.637
100001000008645,1357764344347,chy,stadium,2013-01-09 20:45:44.347
100001000035254,1357764448491,chy,tourist,2013-01-09 20:47:28.491
100001000028264,1357764563354,dc,tourist,2013-01-09 20:49:23.354
100001000003534,1357764635117,chp,home,2013-01-09 20:50:35.117
100001000012023,1357764656177,shy,tourist,2013-01-09 20:50:56.177
100001000003534,1357764695574,chp,mall,2013-01-09 20:51:35.574
100001000013147,1357764982565,xc,tourist,2013-01-09 20:56:22.565
100001000016318,1357765022051,hd,tourist,2013-01-09 20:57:02.051
100001000006027,1357765109306,chp,tourist,2013-01-09 20:58:29.306
100001000035254,1357765140842,chy,tourist,2013-01-09 20:59:00.842
100001000008645,1357765160657,chp,mall,2013-01-09 20:59:20.657
100001000028264,1357765342664,dc,tourist,2013-01-09 21:02:22.664
100001000040991,1357765461747,shy,company,2013-01-09 21:04:21.747
100001000006027,1357765674569,chp,tourist,2013-01-09 21:07:54.569
100001000008645,1357765826988,chp,mall,2013-01-09 21:10:26.988
100001000008645,1357766216457,dc,mall,2013-01-09 21:16:56.457
100001000028264,1357766315997,dc,tourist,2013-01-09 21:18:35.997
100001000013147,1357766460416,hd,tourist,2013-01-09 21:21:00.416
100001000035254,1357767011611,chp,tourist,2013-01-09 21:30:11.611
100001000025391,1357767121591,xc,tourist,2013-01-09 21:32:01.591
100001000016318,1357767493464,chp,tourist,2013-01-09 21:38:13.464
100001000003534,1357767516469,xc,airport,2013-01-09 21:38:36.469
100001000012023,1357767725380,chy,tourist,2013-01-09 21:42:05.380
100001000035254,1357767775046,shy,tourist,2013-01-09 21:42:55.046
100001000016318,1357768259460,xc,tourist,2013-01-09 21:50:59.460
100001000040991,1357768362534,shy,stadium,2013-01-09 21:52:42.534
100001000003534,1357768369135,shy,mall,2013-01-09 21:52:49.135
100001000012023,1357768403249,chp,tourist,2013-01-09 21:53:23.249
100001000025391,1357768433966,dc,tourist,2013-01-09 21:53:53.966
100001000013147,1357768445912,chp,tourist,2013-01-09 21:54:05.912
100001000006027,1357768594161,xc,tourist,2013-01-09 21:56:34.161
100001000013147,1357768943463,chp,tourist,2013-01-09 22:02:23.463
100001000016318,1357769051811,shy,tourist,2013-01-09 22:04:11.811
100001000040991,1357769378764,shy,home,2013-01-09 22:09:38.764
100001000025391,1357770052175,dc,tourist,2013-01-09 22:20:52.175
100001000013147,1357770221309,dc,tourist,2013-01-09 22:23:41.309
100001000035254,1357770393935,dc,tourist,2013-01-09 22:26:33.935
100001000012023,1357770764131,chp,tourist,2013-01-09 22:32:44.131
100001000025391,1357770854949,dc,tourist,2013-01-09 22:34:14.949
100001000003534,1357771188368,chp,airport,2013-01-09 22:39:48.368
100001000028264,1357771352177,chy,tourist,2013-01-09 22:42:32.177
100001000016318,1357771389625,chy,tourist,2013-01-09 22:43:09.625
100001000035254,1357771460772,xc,tourist,2013-01-09 22:44:20.772
100001000006027,1357771564915,dc,tourist,2013-01-09 22:46:04.915
100001000012023,1357771699459,chy,tourist,2013-01-09 22:48:19.459
100001000006027,1357772056511,chy,tourist,2013-01-09 22:54:16.511
100001000028264,1357772163406,hd,tourist,2013-01-09 22:56:03.406
100001000008645,1357772184643,chp,company,2013-01-09 22:56:24.643
100001000008645,1357772208300,chp,home,2013-01-09 22:56:48.300
100001000040991,1357772264570,shy,airport,2013-01-09 22:57:44.570
100001000003534,1357772326242,chp,airport,2013-01-09 22:58:46.242
100001000006027,1357772433274,chp,tourist,2013-01-09 23:00:33.274
100001000013147,1357772540813,chy,tourist,2013-01-09 23:02:20.813
100001000008645,1357773052889,chy,stadium,2013-01-09 23:10:52.889
100001000016318,1357773443776,chy,tourist,2013-01-09 23:17:23.776
100001000013147,1357773444262,shy,tourist,2013-01-09 23:17:24.262
100001000016318,1357773447272,chy,tourist,2013-01-09 23:17:27.272
100001000025391,1357773944369,xc,tourist,2013-01-09 23:25:44.369
100001000012023,1357773961224,shy,tourist,2013-01-09 23:26:01.224
100001000028264,1357773994897,dc,tourist,2013-01-09 23:26:34.897
100001000008645,1357774041175,shy,home,2013-01-09 23:27:21.175
100001000006027,1357774283918,chp,tourist,2013-01-09 23:31:23.918
100001000035254,1357774310026,chy,tourist,2013-01-09 23:31:50.026
100001000003534,1357774331850,xc,airport,2013-01-09 23:32:11.850
100001000012023,1357774418749,hd,tourist,2013-01-09 23:33:38.749
100001000040991,1357774445758,hd,mall,2013-01-09 23:34:05.758
100001000040991,1357774934566,xc,mall,2013-01-09 23:42:14.566
100001000025391,1357775375897,chy,tourist,2013-01-09 23:49:35.897
100001000028264,1357775599688,hd,tourist,2013-01-09 23:53:19.688
100001000035254,1357775707148,chy,tourist,2013-01-09 23:55:07.148
100001000003534,1357775937409,xc,airport,2013-01-09 23:58:57.409
100001000025391,1357776030091,dc,tourist,2013-01-10 00:00:30.091
100001000006027,1357776263154,dc,tourist,2013-01-10 00:04:23.154
100001000003534,1357776411169,xc,airport,2013-01-10 00:06:51.169
100001000028264,1357777075014,dc,tourist,2013-01-10 00:17:55.014
100001000012023,1357777499192,chp,tourist,2013-01-10 00:24:59.192
100001000035254,1357777701144,chp,tourist,2013-01-10 00:28:21.144
100001000035254,1357777740969,dc,tourist,2013-01-10 00:29:00.969
100001000025391,1357777953846,chy,tourist,2013-01-10 00:32:33.846
100001000013147,1357778021598,xc,tourist,2013-01-10 00:33:41.598
100001000008645,1357778150295,hd,airport,2013-01-10 00:35:50.295
100001000013147,1357778271919,shy,tourist,2013-01-10 00:37:51.919
100001000016318,1357778302442,chy,tourist,2013-01-10 00:38:22.442
100001000003534,1357778321221,chy,company,2013-01-10 00:38:41.221
100001000040991,1357778397380,dc,stadium,2013-01-10 00:39:57.380
100001000008645,1357778477444,hd,stadium,2013-01-10 00:41:17.444
100001000006027,1357778929366,hd,tourist,2013-01-10 00:48:49.366
100001000028264,1357779004485,shy,tourist,2013-01-10 00:50:04.485
100001000016318,1357779206667,chp,tourist,2013-01-10 00:53:26.667
100001000012023,1357779297430,chy,tourist,2013-01-10 00:54:57.430
100001000040991,1357779592796,chy,airport,2013-01-10 00:59:52.796
100001000025391,1357779809724,dc,tourist,2013-01-10 01:03:29.724
100001000003534,1357780212736,chy,airport,2013-01-10 01:10:12.736
100001000016318,1357780288784,dc,tourist,2013-01-10 01:11:28.784
100001000003534,1357780540009,xc,airport,2013-01-10 01:15:40.009
100001000008645,1357780836285,xc,home,2013-01-10 01:20:36.285
100001000025391,1357781252357,hd,tourist,2013-01-10 01:27:32.357
100001000035254,1357781311108,shy,tourist,2013-01-10 01:28:31.108
100001000013147,1357781474192,hd,tourist,2013-01-10 01:31:14.192
100001000035254,1357781526343,xc,tourist,2013-01-10 01:32:06.343
100001000012023,1357781710813,shy,tourist,2013-01-10 01:35:10.813
100001000028264,1357781728317,chy,tourist,2013-01-10 01:35:28.317
100001000013147,1357781743597,shy,tourist,2013-01-10 01:35:43.597
100001000008645,1357781849244,chy,company,2013-01-10 01:37:29.244
100001000006027,1357782079522,hd,tourist,2013-01-10 01:41:19.522
100001000012023,1357782269415,hd,tourist,2013-01-10 01:44:29.415
100001000040991,1357782412584,chp,home,2013-01-10 01:46:52.584
100001000016318,1357782742656,chp,tourist,2013-01-10 01:52:22.656
100001000006027,1357782942291,xc,tourist,2013-01-10 01:55:42.291
100001000028264,1357783043053,chy,tourist,2013-01-10 01:57:23.053
100001000040991,1357783137760,chp,stadium,2013-01-10 01:58:57.760
100001000003534,1357783290820,xc,mall,2013-01-10 02:01:30.820
100001000013147,1357783420307,chp,tourist,2013-01-10 02:03:40.307
100001000016318,1357783580766,dc,tourist,2013-01-10 02:06:20.766
100001000008645,1357784003042,shy,company,2013-01-10 02:13:23.042
100001000025391,1357784525138,xc,tourist,2013-01-10 02:22:05.138
100001000028264,1357784743954,shy,tourist,2013-01-10 02:25:43.954
100001000012023,1357784939888,chp,tourist,2013-01-10 02:28:59.888
100001000006027,1357785029694,dc,tourist,2013-01-10 02:30:29.694
100001000025391,1357785055607,hd,tourist,2013-01-10 02:30:55.607
100001000012023,1357785158193,dc,tourist,2013-01-10 02:32:38.193
100001000003534,1357785541626,dc,stadium,2013-01-10 02:39:01.626
100001000035254,1357785548786,dc,tourist,2013-01-10 02:39:08.786
100001000013147,1357785600265,xc,tourist,2013-01-10 02:40:00.265
100001000028264,1357785757184,shy,tourist,2013-01-10 02:42:37.184
100001000016318,1357785865100,chp,tourist,2013-01-10 02:44:25.100
100001000008645,1357785902201,shy,airport,2013-01-10 02:45:02.201
100001000040991,1357786250441,chy,mall,2013-01-10 02:50:50.441
100001000035254,1357786520435,chp,tourist,2013-01-10 02:55:20.435
100001000006027,1357786616067,hd,tourist,2013-01-10 02:56:56.067
100001000040991,1357786662930,dc,company,2013-01-10 02:57:42.930
100001000016318,1357786863466,chy,tourist,2013-01-10 03:01:03.466
100001000040991,1357787001948,xc,stadium,2013-01-10 03:03:21.948
100001000025391,1357787196424,xc,tourist,2013-01-10 03:06:36.424
100001000008645,1357787397670,hd,airport,2013-01-10 03:09:57.670
100001000006027,1357787469992,chy,tourist,2013-01-10 03:11:09.992
100001000016318,1357787815416,shy,tourist,2013-01-10 03:16:55.416
100001000013147,1357787898984,chp,tourist,2013-01-10 03:18:18.984
100001000006027,1357788009675,shy,tourist,2013-01-10 03:20:09.675
100001000035254,1357788078094,shy,tourist,2013-01-10 03:21:18.094
100001000012023,1357788108318,hd,tourist,2013-01-10 03:21:48.318
100001000028264,1357788247482,xc,tourist,2013-01-10 03:24:07.482
100001000028264,1357788362288,hd,tourist,2013-01-10 03:26:02.288
100001000013147,1357788579351,hd,tourist,2013-01-10 03:29:39.351
100001000035254,1357788966665,chp,tourist,2013-01-10 03:36:06.665
100001000012023,1357789016245,dc,tourist,2013-01-10 03:36:56.245
100001000003534,1357789103241,chy,home,2013-01-10 03:38:23.241
100001000003534,1357789748201,xc,home,2013-01-10 03:49:08.201
100001000025391,1357789830893,xc,tourist,2013-01-10 03:50:30.893
100001000040991,1357789930763,chy,airport,2013-01-10 03:52:10.763
100001000008645,1357790125119,chy,airport,2013-01-10 03:55:25.119
100001000003534,1357790523971,hd,airport,2013-01-10 04:02:03.971
100001000016318,1357790549309,shy,tourist,2013-01-10 04:02:29.309
100001000028264,1357790968434,shy,tourist,2013-01-10 04:09:28.434
100001000025391,1357790998251,chp,tourist,2013-01-10 04:09:58.251
100001000008645,1357791078515,shy,company,2013-01-10 04:11:18.515
100001000035254,1357791080733,hd,tourist,2013-01-10 04:11:20.733
100001000028264,1357791198898,hd,tourist,2013-01-10 04:13:18.898
100001000008645,1357791521784,hd,stadium,2013-01-10 04:18:41.784
100001000006027,1357791641998,chp,tourist,2013-01-10 04:20:41.998
100001000013147,1357791776441,dc,tourist,2013-01-10 04:22:56.441
100001000025391,1357791866399,dc,tourist,2013-01-10 04:24:26.399
100001000035254,1357791899847,xc,tourist,2013-01-10 04:24:59.847
100001000040991,1357792528377,dc,company,2013-01-10 04:35:28.377
100001000003534,1357793186722,xc,company,2013-01-10 04:46:26.722
100001000016318,1357793255148,hd,tourist,2013-01-10 04:47:35.148
100001000006027,1357793294225,shy,tourist,2013-01-10 04:48:14.225
100001000040991,1357793785967,chy,home,2013-01-10 04:56:25.967
100001000012023,1357793815982,xc,tourist,2013-01-10 04:56:55.982
100001000013147,1357793816441,shy,tourist,2013-01-10 04:56:56.441
100001000012023,1357793918645,chp,tourist,2013-01-10 04:58:38.645
100001000006027,1357794380765,dc,tourist,2013-01-10 05:06:20.765
100001000003534,1357794511822,xc,mall,2013-01-10 05:08:31.822
100001000016318,1357794542428,dc,tourist,2013-01-10 05:09:02.428
100001000028264,1357794592652,chy,tourist,2013-01-10 05:09:52.652
100001000012023,1357795168178,chy,tourist,2013-01-10 05:19:28.178
100001000025391,1357795234720,chp,tourist,2013-01-10 05:20:34.720
100001000006027,1357795435327,hd,tourist,2013-01-10 05:23:55.327
100001000025391,1357795533029,xc,tourist,2013-01-10 05:25:33.029
100001000003534,1357795574480,shy,airport,2013-01-10 05:26:14.480
100001000040991,1357795742986,dc,mall,2013-01-10 05:29:02.986
100001000016318,1357795780305,hd,tourist,2013-01-10 05:29:40.305
100001000040991,1357795791993,chp,stadium,2013-01-10 05:29:51.993
100001000008645,1357795979191,chy,mall,2013-01-10 05:32:59.191
100001000012023,1357796271823,dc,tourist,2013-01-10 05:37:51.823
100001000035254,1357796754954,shy,tourist,2013-01-10 05:45:54.954
100001000028264,1357796784003,chy,tourist,2013-01-10 05:46:24.003
100001000013147,1357796884266,xc,tourist,2013-01-10 05:48:04.266
100001000013147,1357797184060,xc,tourist,2013-01-10 05:53:04.060
100001000035254,1357797228258,chp,tourist,2013-01-10 05:53:48.258
100001000008645,1357797332249,xc,home,2013-01-10 05:55:32.249
100001000006027,1357797621086,chy,tourist,2013-01-10 06:00:21.086
100001000028264,1357797692032,chp,tourist,2013-01-10 06:01:32.032
100001000003534,1357797791424,chy,airport,2013-01-10 06:03:11.424
100001000008645,1357798352578,xc,company,2013-01-10 06:12:32.578
100001000003534,1357798612275,shy,airport,2013-01-10 06:16:52.275
100001000040991,1357798641579,chy,mall,2013-01-10 06:17:21.579
100001000012023,1357799122474,chp,tourist,2013-01-10 06:25:22.474
100001000025391,1357799292893,chy,tourist,2013-01-10 06:28:12.893
100001000040991,1357799692713,hd,stadium,2013-01-10 06:34:52.713
100001000035254,1357799766149,chy,tourist,2013-01-10 06:36:06.149
100001000025391,1357799824616,chy,tourist,2013-01-10 06:37:04.616
100001000035254,1357799923655,xc,tourist,2013-01-10 06:38:43.655
100001000008645,1357799982394,shy,stadium,2013-01-10 06:39:42.394
100001000016318,1357800087504,chp,tourist,2013-01-10 06:41:27.504
100001000016318,1357800613028,shy,tourist,2013-01-10 06:50:13.028
100001000013147,1357800656723,chy,tourist,2013-01-10 06:50:56.723
100001000013147,1357800707167,xc,tourist,2013-01-10 06:51:47.167
100001000012023,1357800753680,chy,tourist,2013-01-10 06:52:33.680
100001000006027,1357800793975,dc,tourist,2013-01-10 06:53:13.975
100001000028264,1357800958521,shy,tourist,2013-01-10 06:55:58.521
100001000025391,1357801346756,dc,tourist,2013-01-10 07:02:26.756
100001000040991,1357801455159,hd,home,2013-01-10 07:04:15.159
100001000008645,1357801505037,chp,airport,2013-01-10 07:05:05.037
100001000013147,1357801645677,xc,tourist,2013-01-10 07:07:25.677
100001000013147,1357801652924,chp,tourist,2013-01-10 07:07:32.924
100001000016318,1357801811290,xc,tourist,2013-01-10 07:10:11.290
100001000035254,1357801841319,xc,tourist,2013-01-10 07:10:41.319
100001000012023,1357802310816,xc,tourist,2013-01-10 07:18:30.816
100001000016318,1357802445942,chy,tourist,2013-01-10 07:20:45.942
100001000028264,1357802576443,shy,tourist,2013-01-10 07:22:56.443
100001000028264,1357802858163,chp,tourist,2013-01-10 07:27:38.163
100001000025391,1357803045767,chp,tourist,2013-01-10 07:30:45.767
100001000035254,1357803066865,chp,tourist,2013-01-10 07:31:06.865
100001000006027,1357803248208,chp,tourist,2013-01-10 07:34:08.208
100001000003534,1357803532903,dc,stadium,2013-01-10 07:38:52.903
100001000008645,1357803858266,hd,stadium,2013-01-10 07:44:18.266
100001000003534,1357804436741,chp,home,2013-01-10 07:53:56.741
100001000012023,1357804468167,shy,tourist,2013-01-10 07:54:28.167
100001000006027,1357804683554,chy,tourist,2013-01-10 07:58:03.554
100001000040991,1357804691823,shy,company,2013-01-10 07:58:11.823
100001000012023,1357805399568,chp,tourist,2013-01-10 08:09:59.568
100001000013147,1357805409715,shy,stadium,2013-01-10 08:10:09.715
100001000025391,1357805666601,xc,tourist,2013-01-10 08:14:26.601
100001000003534,1357805944681,chy,airport,2013-01-10 08:19:04.681
100001000028264,1357805964804,hd,tourist,2013-01-10 08:19:24.804
100001000035254,1357806073341,chy,tourist,2013-01-10 08:21:13.341
100001000006027,1357806073881,dc,tourist,2013-01-10 08:21:13.881
100001000040991,1357806238939,xc,tourist,2013-01-10 08:23:58.939
100001000008645,1357806561197,chp,tourist,2013-01-10 08:29:21.197
100001000025391,1357806704247,hd,tourist,2013-01-10 08:31:44.247
100001000013147,1357806829006,xc,airport,2013-01-10 08:33:49.006
100001000006027,1357806889679,hd,tourist,2013-01-10 08:34:49.679
100001000040991,1357806952687,chp,tourist,2013-01-10 08:35:52.687
100001000016318,1357807171598,dc,tourist,2013-01-10 08:39:31.598
100001000016318,1357807571903,chp,tourist,2013-01-10 08:46:11.903
100001000035254,1357807692947,chp,tourist,2013-01-10 08:48:12.947
100001000008645,1357807816168,dc,tourist,2013-01-10 08:50:16.168
